pid_roll_setpoint,pid_pitch_setpoint,angle_roll,angle_pitch,pid_output_roll,pid_output_pitch
38288.0,-0.03,0.03,0.6,-0.54,-0.36,0.48
38292.0,-0.03,0.03,0.61,-0.54,-0.37,0.48
38296.0,-0.03,0.03,0.66,-0.61,-0.44,0.37
38300.0,-0.03,0.03,0.61,-0.64,-0.25,0.37
38304.0,-0.03,0.03,0.6,-0.61,-0.36,0.18
38308.0,-0.03,0.03,0.59,-0.6,-0.3,0.3
38312.0,-0.03,0.03,0.6,-0.57,-0.24,0.48
38316.0,-0.03,0.03,0.6,-0.56,-0.06,0.29
38320.0,-0.03,0.03,0.59,-0.52,-0.06,0.16
38324.0,-0.03,0.03,0.64,-0.56,-0.07,0.17
38328.0,-0.03,0.03,0.66,-0.59,-0.13,0.18
38332.0,-0.03,0.03,0.64,-0.63,-0.13,0.06
38336.0,-0.03,0.03,0.66,-0.66,0.17,-0.11
38340.0,-0.03,0.03,0.63,-0.63,0.12,-0.12
38344.0,-0.03,0.03,0.6,-0.61,-0.3,-0.06
38348.0,-0.03,0.03,0.61,-0.63,-0.31,-0.06
38352.0,-0.03,0.36,0.63,-0.63,-0.19,1.46
38356.0,-0.03,0.36,0.61,-0.63,-0.06,1.52
38360.0,-0.03,0.36,0.6,-0.63,-0.12,1.34
38364.0,-0.03,0.36,0.6,-0.61,-0.06,1.15
38368.0,-0.03,0.36,0.63,-0.6,0.06,1.39
38372.0,-0.03,0.03,0.61,-0.64,-0.12,-0.05
38376.0,-0.03,0.03,0.64,-0.64,-0.43,-0.24
38380.0,-0.03,0.03,0.64,-0.61,-0.43,0.0
38384.0,-0.03,0.03,0.63,-0.6,-0.43,-0.12
38388.0,-0.03,0.03,0.66,-0.63,-0.31,0.0
38392.0,-0.03,0.03,0.6,-0.63,-0.3,0.0
38396.0,-0.03,0.03,0.6,-0.61,-0.12,0.12
38400.0,-0.03,0.03,0.59,-0.6,-0.24,0.24
38404.0,-0.03,0.03,0.59,-0.61,-0.24,0.37
38408.0,-0.03,0.03,0.57,-0.61,-0.3,0.31
38412.0,-0.03,0.03,0.56,-0.61,-0.17,0.37
38416.0,-0.03,0.03,0.53,-0.59,-0.17,0.36
38420.0,-0.03,0.03,0.53,-0.6,-0.11,0.12
38424.0,-0.03,0.03,0.54,-0.54,-0.17,0.05
38428.0,-0.03,0.03,0.54,-0.52,-0.23,0.16
38432.0,-0.03,0.03,0.53,-0.52,-0.17,-0.08
38436.0,-0.03,0.03,0.53,-0.54,-0.11,-0.07
38440.0,-0.03,0.03,0.53,-0.54,-0.23,-0.32
38444.0,-0.03,0.03,0.56,-0.56,-0.29,-0.25
38448.0,-0.03,0.03,0.54,-0.53,-0.11,-0.26
38452.0,-0.03,0.03,0.57,-0.53,-0.11,0.17
38456.0,-0.03,0.03,0.61,-0.56,-0.12,0.23
38460.0,-0.03,0.03,0.62,-0.53,-0.18,0.35
38464.0,-0.03,0.03,0.63,-0.55,-0.0,-0.01
38468.0,-0.03,0.03,0.64,-0.59,0.05,0.06
38472.0,-0.03,0.03,0.63,-0.63,-0.06,-0.12
38476.0,-0.03,0.03,0.59,-0.61,-0.12,-0.06
38480.0,-0.03,0.03,0.6,-0.64,0.0,0.01
38484.0,-0.03,0.03,0.61,-0.64,-0.12,0.13
38488.0,-0.03,0.7,0.61,-0.63,-0.31,2.98
38492.0,-0.03,0.7,0.59,-0.61,-0.12,3.09
38496.0,-0.03,0.7,0.57,-0.61,-0.24,2.85
38500.0,-0.03,0.7,0.52,-0.59,-0.29,2.84
38504.0,-0.03,0.69,0.5,-0.54,-0.22,2.84
38508.0,-0.03,0.03,0.56,-0.57,-0.29,0.54
38512.0,-0.03,0.03,0.56,-0.59,-0.23,0.61
38516.0,-0.03,0.03,0.57,-0.53,-0.24,0.59
38520.0,-0.03,0.03,0.57,-0.5,-0.3,0.41
38524.0,-0.03,0.03,0.59,-0.53,-0.06,0.29
38528.0,-0.03,0.03,0.56,-0.54,-0.17,0.11
38532.0,-0.03,0.03,0.56,-0.56,-0.05,0.11
38536.0,-0.03,0.03,0.57,-0.57,0.13,0.24
38540.0,-0.03,0.03,0.57,-0.56,-0.05,0.36
38544.0,-0.03,0.03,0.57,-0.57,-0.3,0.24
38548.0,-0.03,0.03,0.61,-0.59,-0.31,0.3
38552.0,-0.03,0.03,0.56,-0.6,-0.17,0.3
38556.0,-0.03,0.03,0.61,-0.61,-0.24,0.0
38560.0,-0.03,0.03,0.57,-0.6,-0.24,0.18
38564.0,-0.03,0.03,0.57,-0.6,-0.3,0.3
38568.0,-0.03,0.03,0.56,-0.63,-0.23,0.13
38572.0,-0.03,0.03,0.54,-0.57,-0.17,0.05
38576.0,-0.03,0.03,0.61,-0.53,-0.12,-0.02
38580.0,-0.03,0.03,0.6,-0.56,-0.36,-0.01
38584.0,-0.03,0.03,0.59,-0.56,-0.06,-0.13
38588.0,-0.03,0.03,0.54,-0.57,-0.11,-0.07
38592.0,-0.03,0.03,0.57,-0.57,-0.11,-0.19
38596.0,-0.03,0.03,0.56,-0.54,-0.29,-0.14
38600.0,-0.03,0.03,0.57,-0.57,-0.24,0.05
38604.0,-0.03,0.03,0.56,-0.57,-0.29,0.11
38608.0,-0.03,0.03,0.54,-0.57,0.01,-0.07
38612.0,-0.03,0.03,0.57,-0.59,-0.24,-0.13
38616.0,-0.03,0.03,0.57,-0.57,-0.11,-0.01
38620.0,-0.03,0.03,0.57,-0.56,-0.11,-0.19
38624.0,-0.03,0.03,0.59,-0.57,-0.06,-0.19
38628.0,-0.03,0.03,0.6,-0.56,-0.18,-0.38
38632.0,-0.03,0.03,0.56,-0.56,0.07,-0.62
38636.0,-0.03,0.03,0.56,-0.53,0.01,-0.63
38640.0,-0.03,0.03,0.57,-0.55,-0.11,-0.38
38644.0,-0.03,0.03,0.59,-0.53,0.07,-0.32
38648.0,-0.03,0.03,0.63,-0.54,0.06,-0.01
38652.0,-0.03,0.03,0.63,-0.53,-0.0,-0.14
38656.0,-0.03,0.03,0.6,-0.56,0.12,-0.13
38660.0,-0.03,0.03,0.59,-0.54,0.07,-0.01
38664.0,-0.03,0.03,0.57,-0.57,-0.05,0.24
38668.0,-0.03,0.03,0.57,-0.59,0.07,0.24
38672.0,-0.03,0.03,0.54,-0.61,-0.11,0.49
38676.0,-0.03,0.03,0.52,-0.63,-0.16,0.37
38680.0,-0.03,0.03,0.52,-0.6,-0.16,0.43
38684.0,-0.03,0.03,0.54,-0.6,-0.05,0.06
38688.0,-0.03,0.03,0.59,-0.56,-0.24,0.23
38692.0,-0.03,0.02,0.58,-0.49,-0.12,0.16
38696.0,-0.03,0.02,0.57,-0.47,-0.36,0.16
38700.0,-0.03,0.03,0.6,-0.52,-0.36,0.35
38704.0,-0.03,0.03,0.58,-0.52,-0.18,0.41
38708.0,-0.03,0.02,0.53,-0.47,-0.11,0.64
38712.0,-0.03,0.03,0.58,-0.51,-0.12,0.29
38716.0,-0.03,0.03,0.56,-0.54,-0.11,0.23
38720.0,-0.03,0.03,0.59,-0.53,-0.24,-0.02
38724.0,-0.03,0.03,0.59,-0.54,-0.24,0.05
38728.0,-0.03,0.03,0.61,-0.57,-0.0,0.05
38732.0,-0.03,0.03,0.61,-0.57,-0.12,0.3
38736.0,-0.03,0.03,0.59,-0.57,0.13,0.3
38740.0,-0.03,0.03,0.61,-0.57,0.06,0.48
38744.0,-0.03,0.03,0.61,-0.53,0.24,0.35
38748.0,-0.03,0.03,0.59,-0.52,0.25,0.47
38752.0,-0.03,0.03,0.6,-0.59,0.25,0.24
38756.0,-0.03,0.03,0.61,-0.56,0.18,0.48
38760.0,-0.03,0.03,0.63,-0.56,-0.19,0.36
38764.0,-0.03,0.03,0.61,-0.57,-0.24,0.18
38768.0,-0.03,0.03,0.61,-0.57,-0.12,0.11
38772.0,-0.03,0.03,0.61,-0.56,-0.18,0.29
38776.0,-0.03,0.03,0.59,-0.53,-0.12,0.41
38780.0,-0.03,0.03,0.63,-0.54,0.06,0.23
38784.0,-0.03,0.03,0.56,-0.56,0.13,0.42
38788.0,-0.03,0.03,0.55,-0.59,0.01,0.42
38792.0,-0.03,0.03,0.53,-0.56,-0.05,0.17
38796.0,-0.03,0.03,0.57,-0.54,0.07,-0.07
38800.0,-0.03,0.03,0.6,-0.53,0.12,0.11
38804.0,-0.03,0.03,0.6,-0.5,0.0,-0.27
38808.0,-0.03,0.03,0.57,-0.5,0.13,-0.14
38812.0,-0.03,0.03,0.6,-0.54,0.12,0.23
38816.0,-0.03,0.03,0.6,-0.57,0.12,-0.01
38820.0,-0.03,0.03,0.6,-0.57,0.06,0.05
38824.0,-0.03,0.03,0.56,-0.61,0.01,-0.06
38828.0,-0.03,0.03,0.6,-0.63,-0.18,-0.18
38832.0,-0.03,0.03,0.6,-0.6,-0.18,-0.06
38836.0,-0.03,0.03,0.6,-0.57,-0.12,-0.19
38840.0,-0.03,0.03,0.6,-0.57,-0.18,-0.01
38844.0,-0.03,0.03,0.59,-0.56,0.0,0.05
38848.0,-0.03,0.03,0.54,-0.57,-0.05,-0.01
38852.0,-0.03,0.03,0.53,-0.53,0.02,0.04
38856.0,-0.03,0.03,0.54,-0.57,0.2,0.11
38860.0,-0.03,0.03,0.54,-0.56,0.14,-0.07
38864.0,-0.03,0.03,0.5,-0.59,0.02,-0.25
38868.0,-0.03,0.03,0.5,-0.59,0.14,-0.49
38872.0,-0.03,0.03,0.56,-0.64,-0.05,-0.12
38876.0,-0.03,0.03,0.57,-0.61,-0.18,0.06
38880.0,-0.03,0.03,0.61,-0.63,-0.12,-0.12
38884.0,-0.03,0.03,0.61,-0.61,-0.18,-0.3
38888.0,-0.03,0.03,0.66,-0.61,-0.13,-0.06
38892.0,-0.03,0.03,0.63,-0.6,-0.13,0.18
38896.0,-0.03,0.03,0.59,-0.61,-0.24,0.31
38900.0,-0.03,0.03,0.6,-0.61,-0.12,0.06
38904.0,-0.03,0.03,0.59,-0.64,-0.12,0.31
38908.0,-0.03,0.03,0.61,-0.6,-0.12,0.49
38912.0,-0.03,0.03,0.6,-0.6,-0.18,0.3
38916.0,-0.03,0.03,0.59,-0.59,-0.12,0.24
38920.0,-0.03,0.03,0.56,-0.57,-0.17,0.11
38924.0,-0.03,0.03,0.56,-0.57,-0.11,-0.13
38928.0,0.3,0.03,0.59,-0.61,0.97,0.12
38932.0,0.31,0.03,0.56,-0.57,1.16,0.18
38936.0,0.31,0.03,0.56,-0.59,1.16,-0.0
38940.0,0.3,0.03,0.57,-0.56,1.22,0.23
38944.0,0.3,0.03,0.57,-0.54,1.34,0.35
38948.0,-0.03,0.03,0.61,-0.56,-0.12,0.29
38952.0,-0.03,0.03,0.63,-0.63,0.06,0.25
38956.0,-0.03,0.03,0.61,-0.64,-0.06,0.13
38960.0,-0.03,0.03,0.6,-0.61,-0.18,0.24
38964.0,-0.03,0.03,0.63,-0.61,-0.13,0.37
38968.0,-0.03,0.03,0.67,-0.61,0.05,0.31
38972.0,-0.03,0.03,0.67,-0.6,0.11,0.55
38976.0,-0.03,0.03,0.67,-0.61,0.11,0.49
38980.0,-0.03,0.03,0.63,-0.66,-0.06,0.38
38984.0,-0.03,0.03,0.64,-0.61,-0.13,0.31
38988.0,-0.03,0.03,0.63,-0.63,-0.0,-0.06
38992.0,-0.03,0.03,0.6,-0.57,-0.12,-0.01
38996.0,0.3,0.03,0.59,-0.6,1.09,0.18
39000.0,0.3,0.03,0.59,-0.6,1.09,0.36
39004.0,0.3,0.03,0.6,-0.57,1.03,0.3
39008.0,0.3,0.03,0.61,-0.61,0.91,0.49
39012.0,0.3,0.03,0.57,-0.6,0.85,0.18
39016.0,-0.03,0.03,0.57,-0.56,-0.36,0.05
39020.0,-0.03,0.03,0.57,-0.54,-0.05,0.17
39024.0,-0.03,0.03,0.57,-0.55,0.01,-0.14
39028.0,-0.03,0.03,0.56,-0.6,0.13,-0.19
39032.0,-0.03,0.03,0.57,-0.56,0.07,-0.32
39036.0,-0.03,0.03,0.59,-0.57,0.13,-0.37
39040.0,-0.03,0.03,0.61,-0.54,0.12,-0.26
39044.0,-0.03,0.03,0.61,-0.53,0.3,-0.26
39048.0,-0.03,0.03,0.6,-0.52,0.31,-0.14
39052.0,-0.03,0.03,0.59,-0.55,0.55,0.11
39056.0,-0.03,0.03,0.6,-0.6,0.55,0.18
39060.0,-0.03,0.03,0.6,-0.63,0.61,0.25
39064.0,-0.03,0.03,0.59,-0.63,0.62,0.25
39068.0,-0.03,0.03,0.57,-0.61,0.44,0.37
39072.0,-0.03,0.03,0.56,-0.63,0.38,0.19
39076.0,-0.03,0.03,0.59,-0.64,0.25,0.25
39080.0,-0.03,0.03,0.57,-0.66,0.13,0.25
39084.0,-0.03,0.03,0.6,-0.68,0.0,0.14
39088.0,-0.03,0.03,0.6,-0.67,-0.18,-0.11
39092.0,-0.03,0.03,0.59,-0.63,-0.12,0.06
39096.0,-0.03,0.03,0.6,-0.63,0.0,-0.06
39100.0,-0.03,0.03,0.63,-0.61,0.18,0.12
39104.0,-0.03,0.03,0.61,-0.66,0.3,0.07
39108.0,-0.03,0.03,0.6,-0.64,0.12,0.01
39112.0,-0.03,0.03,0.57,-0.7,0.19,-0.1
39116.0,-0.03,0.03,0.56,-0.68,0.07,0.01
39120.0,-0.03,0.03,0.52,-0.68,-0.04,-0.05
39124.0,-0.03,0.03,0.52,-0.68,-0.23,0.01
39128.0,-0.02,0.03,0.49,-0.67,-0.16,0.13
39132.0,-0.03,0.03,0.5,-0.64,-0.16,0.19
39136.0,-0.03,0.03,0.5,-0.64,-0.04,-0.24
39140.0,-0.03,0.03,0.52,-0.64,-0.04,-0.24
39144.0,-0.03,0.03,0.54,-0.64,-0.11,-0.18
39148.0,-0.03,0.03,0.56,-0.64,-0.05,-0.12
39152.0,-0.03,0.03,0.6,-0.59,-0.12,-0.13
39156.0,-0.03,0.03,0.63,-0.6,-0.13,-0.19
39160.0,-0.03,0.03,0.63,-0.59,-0.13,-0.25
39164.0,-0.03,0.03,0.63,-0.62,-0.06,-0.06
39168.0,-0.03,0.03,0.64,-0.63,-0.07,-0.06
39172.0,-0.03,0.03,0.62,-0.6,0.06,-0.12
39176.0,-0.03,0.03,0.63,-0.6,-0.06,-0.19
39180.0,-0.03,0.03,0.6,-0.59,0.06,-0.07
39184.0,-0.03,0.03,0.6,-0.61,0.06,0.06
39188.0,-0.03,0.03,0.61,-0.56,-0.06,0.36
39192.0,-0.03,0.03,0.61,-0.54,-0.06,0.48
39196.0,-0.03,0.03,0.6,-0.53,-0.12,0.53
39200.0,-0.03,0.03,0.6,-0.54,-0.24,0.66
39204.0,-0.03,0.03,0.57,-0.55,-0.05,0.41
39208.0,-0.03,0.03,0.54,-0.54,-0.11,0.41
39212.0,-0.03,0.03,0.56,-0.57,-0.23,0.3
39216.0,-0.03,0.03,0.56,-0.61,-0.11,0.31
39220.0,-0.03,0.03,0.56,-0.61,-0.05,0.43
39224.0,-0.03,0.03,0.59,-0.6,-0.18,0.24
39228.0,-0.03,0.03,0.56,-0.61,-0.11,0.12
39232.0,-0.03,0.03,0.57,-0.56,-0.18,0.05
39236.0,-0.03,0.03,0.56,-0.57,0.07,-0.07
39240.0,-0.03,0.03,0.59,-0.6,0.13,0.06
39244.0,-0.03,0.03,0.6,-0.6,0.06,0.06
39248.0,-0.03,0.03,0.61,-0.61,0.24,-0.06
39252.0,-0.03,0.03,0.64,-0.66,0.18,0.07
39256.0,-0.03,0.03,0.64,-0.67,0.18,0.01
39260.0,-0.03,0.03,0.61,-0.61,0.24,0.0
39264.0,-0.03,0.03,0.64,-0.6,0.24,0.24
39268.0,-0.03,0.03,0.61,-0.59,-0.06,-0.13
39272.0,-0.03,0.03,0.6,-0.59,0.12,-0.0
39276.0,-0.03,0.03,0.64,-0.57,0.18,-0.13
39280.0,-0.03,0.03,0.62,-0.56,0.18,-0.07
39284.0,-0.03,0.03,0.63,-0.59,0.12,0.18
39288.0,-0.03,0.03,0.6,-0.61,0.06,0.06
39292.0,-0.03,0.03,0.57,-0.59,-0.18,0.06
39296.0,-0.03,0.03,0.56,-0.54,-0.23,0.11
39300.0,-0.03,0.03,0.57,-0.57,-0.36,0.11
39304.0,-0.03,0.03,0.59,-0.54,-0.24,0.05
39308.0,-0.03,0.03,0.63,-0.57,-0.25,0.05
39312.0,-0.03,0.03,0.64,-0.57,-0.13,0.11
39316.0,-0.03,0.03,0.64,-0.56,-0.13,0.17
39320.0,-0.03,0.03,0.66,-0.56,-0.07,0.05
39324.0,-0.03,0.03,0.68,-0.59,-0.2,-0.0
39328.0,-0.03,0.03,0.67,-0.59,-0.07,0.18
39332.0,-0.03,0.03,0.66,-0.57,0.05,0.18
39336.0,-0.03,0.03,0.6,-0.63,-0.06,-0.06
39340.0,-0.03,0.03,0.56,-0.6,0.07,-0.06
39344.0,-0.03,0.03,0.57,-0.6,-0.24,-0.06
39348.0,-0.03,0.03,0.57,-0.56,-0.18,-0.01
39352.0,-0.03,0.02,0.59,-0.49,0.07,0.16
39356.0,-0.03,0.03,0.59,-0.54,0.13,0.05
39360.0,-0.03,0.03,0.57,-0.57,-0.05,-0.07
39364.0,-0.03,0.03,0.57,-0.59,-0.11,0.06
39368.0,-0.03,0.03,0.56,-0.59,-0.23,0.36
39372.0,-0.03,0.03,0.53,-0.6,-0.05,0.24
39376.0,-0.03,0.03,0.56,-0.63,-0.17,0.31
39380.0,-0.03,0.03,0.57,-0.64,-0.18,0.56
39384.0,-0.03,0.03,0.57,-0.63,-0.11,0.55
39388.0,-0.03,0.03,0.54,-0.61,-0.11,0.49
39392.0,-0.03,0.03,0.53,-0.63,-0.05,0.37
39396.0,-0.03,0.03,0.53,-0.64,-0.11,0.43
39400.0,-0.03,0.03,0.59,-0.68,-0.06,0.69
39404.0,-0.03,0.03,0.56,-0.63,0.01,0.61
39408.0,-0.03,0.03,0.5,-0.64,0.02,0.49
39412.0,-0.03,0.03,0.52,-0.61,0.02,0.55
39416.0,-0.03,0.03,0.53,-0.57,0.02,0.3
39420.0,-0.03,0.03,0.54,-0.56,0.01,0.48
39424.0,-0.03,0.03,0.52,-0.57,0.14,0.36
39428.0,-0.03,0.03,0.53,-0.56,0.08,0.23
39432.0,-0.03,0.03,0.55,-0.55,-0.05,0.29
39436.0,-0.03,0.03,0.53,-0.56,-0.05,0.3
39440.0,-0.03,0.03,0.56,-0.56,0.13,0.36
39444.0,-0.03,0.03,0.6,-0.59,0.12,0.42
39448.0,-0.03,0.03,0.59,-0.63,0.13,0.43
39452.0,-0.03,0.03,0.6,-0.59,0.19,0.12
39456.0,-0.03,0.03,0.6,-0.62,-0.06,0.37
39460.0,-0.03,0.03,0.6,-0.6,0.06,0.12
39464.0,-0.03,0.03,0.56,-0.63,0.07,0.19
39468.0,-0.03,0.03,0.57,-0.63,0.01,0.06
39472.0,1.3,0.03,0.59,-0.61,5.4,0.12
39476.0,1.3,0.03,0.66,-0.63,5.26,0.43
39480.0,1.3,0.03,0.66,-0.68,5.26,0.38
39484.0,1.3,0.03,0.66,-0.6,5.14,0.43
39488.0,1.3,0.03,0.66,-0.61,5.39,0.37
39492.0,-0.03,0.03,0.61,-0.66,0.18,0.38
39496.0,-0.03,0.03,0.64,-0.61,0.24,0.24
39500.0,-0.03,0.03,0.64,-0.59,0.18,-0.13
39504.0,-0.03,0.03,0.61,-0.63,0.18,-0.06
39508.0,-0.03,0.03,0.64,-0.59,0.05,-0.13
39512.0,-0.03,0.03,0.67,-0.59,0.05,-0.07
39516.0,-0.03,0.03,0.61,-0.57,-0.06,0.11
39520.0,-0.03,0.03,0.6,-0.57,0.0,0.3
39524.0,-0.03,0.03,0.57,-0.61,-0.05,0.49
39528.0,-0.03,0.03,0.52,-0.63,0.08,0.68
39532.0,-0.03,0.03,0.5,-0.56,0.08,0.36
39536.0,-0.02,0.03,0.47,-0.57,-0.03,0.36
39540.0,-0.03,0.03,0.5,-0.56,-0.1,0.29
39544.0,-0.02,0.03,0.49,-0.59,-0.1,0.36
39548.0,-0.02,0.03,0.49,-0.59,-0.28,0.36
39552.0,-0.03,0.03,0.54,-0.53,-0.17,0.29
39556.0,-0.03,0.03,0.54,-0.56,-0.11,0.29
39560.0,-0.03,0.03,0.61,-0.53,-0.06,0.35
39564.0,-0.03,0.03,0.56,-0.52,-0.17,0.29
39568.0,-0.03,0.03,0.61,-0.5,-0.31,0.1
39572.0,-0.03,0.03,0.61,-0.52,-0.25,0.16
39576.0,-0.03,0.02,0.66,-0.49,-0.25,0.16
39580.0,-0.03,0.03,0.66,-0.52,-0.19,0.16
39584.0,-0.03,0.03,0.7,-0.54,-0.2,0.05
39588.0,-0.03,0.03,0.67,-0.56,-0.32,0.11
39592.0,-0.03,0.03,0.6,-0.59,-0.36,0.12
39596.0,-0.03,0.03,0.57,-0.64,-0.3,0.19
39600.0,-0.03,0.03,0.61,-0.66,-0.31,0.07
39604.0,-0.03,0.03,0.63,-0.63,-0.43,0.06
39608.0,-0.03,0.03,0.6,-0.57,-0.24,0.11
39612.0,-0.03,0.03,0.6,-0.6,-0.3,0.12
39616.0,-0.03,0.03,0.57,-0.6,-0.24,0.18
39620.0,-0.03,0.03,0.57,-0.57,-0.24,0.24
39624.0,-0.03,0.03,0.57,-0.57,-0.24,0.24
39628.0,-0.03,0.03,0.53,-0.57,-0.17,0.18
39632.0,-0.03,0.03,0.53,-0.57,-0.17,0.24
39636.0,-0.03,0.03,0.57,-0.6,-0.05,0.24
39640.0,-0.03,0.03,0.59,-0.59,-0.06,0.12
39644.0,-0.03,0.03,0.56,-0.57,-0.17,0.6
39648.0,-0.03,0.03,0.56,-0.59,-0.17,0.54
39652.0,-0.03,0.03,0.57,-0.59,-0.3,0.42
39656.0,-0.03,0.03,0.56,-0.6,-0.42,0.79
39660.0,-0.03,0.03,0.57,-0.64,-0.42,0.62
39664.0,-0.03,0.03,0.57,-0.64,-0.24,0.56
39668.0,-0.03,0.03,0.57,-0.61,-0.18,0.67
39672.0,-0.03,0.03,0.57,-0.64,0.01,0.92
39676.0,-0.03,0.03,0.59,-0.66,-0.3,0.62
39680.0,-0.03,0.03,0.59,-0.64,-0.12,0.74
39684.0,-0.03,0.03,0.6,-0.61,-0.12,0.79
39688.0,-0.03,0.03,0.61,-0.63,-0.18,0.49
39692.0,-0.03,0.03,0.6,-0.61,-0.18,0.24
39696.0,-0.03,0.03,0.63,-0.61,-0.19,0.37
39700.0,-0.03,0.03,0.67,-0.6,-0.26,0.49
39704.0,-0.03,0.03,0.63,-0.59,-0.31,0.3
39708.0,-0.03,0.03,0.61,-0.57,-0.18,0.3
39712.0,-0.03,0.03,0.59,-0.57,-0.18,0.18
39716.0,-0.03,0.03,0.57,-0.56,-0.24,0.05
39720.0,-0.03,0.03,0.56,-0.61,-0.17,0.0
39724.0,-0.03,0.03,0.59,-0.61,-0.18,0.06
39728.0,-0.03,0.03,0.59,-0.61,0.07,0.12
39732.0,-0.03,0.03,0.57,-0.57,-0.05,-0.01
39736.0,-0.03,0.03,0.54,-0.6,-0.23,-0.12
39740.0,-0.03,0.03,0.59,-0.56,-0.18,-0.07
39744.0,-0.03,0.03,0.59,-0.6,-0.24,-0.0
39748.0,-0.03,0.03,0.57,-0.6,-0.24,0.43
39752.0,-0.03,0.03,0.6,-0.61,-0.3,0.37
39756.0,-0.03,0.03,0.59,-0.63,-0.36,0.19
39760.0,-0.03,0.03,0.56,-0.61,-0.42,0.31
39764.0,-0.03,0.03,0.56,-0.61,-0.17,0.73
39768.0,-0.03,0.03,0.6,-0.66,-0.12,0.56
39772.0,-0.03,0.03,0.63,-0.61,-0.06,0.49
39776.0,-0.03,0.03,0.64,-0.57,-0.01,0.73
39780.0,-0.03,0.03,0.6,-0.61,-0.24,0.43
39784.0,-0.03,0.03,0.6,-0.59,-0.12,0.36
39788.0,-0.03,0.03,0.61,-0.6,-0.06,0.61
39792.0,-0.03,0.03,0.61,-0.63,-0.12,0.31
39796.0,-0.03,0.03,0.61,-0.63,-0.18,0.19
39800.0,-0.03,0.03,0.61,-0.63,-0.0,0.19
39804.0,-0.03,0.03,0.63,-0.59,0.12,0.18
39808.0,-0.03,0.03,0.57,-0.56,0.13,0.29
39812.0,-0.03,0.03,0.61,-0.56,0.06,-0.07
39816.0,-0.03,0.03,0.6,-0.6,0.06,-0.19
39820.0,-0.03,0.03,0.6,-0.6,0.06,-0.12
39824.0,-0.03,0.03,0.6,-0.59,0.0,-0.13
39828.0,-0.03,0.03,0.59,-0.59,-0.06,-0.43
39832.0,-0.03,0.03,0.59,-0.57,0.07,-0.56
39836.0,-0.03,0.03,0.6,-0.59,0.0,-0.49
39840.0,-0.03,0.03,0.64,-0.57,-0.01,-0.31
39844.0,-0.03,0.03,0.66,-0.57,0.17,-0.19
39848.0,-0.03,0.03,0.64,-0.61,0.05,-0.3
39852.0,-0.03,0.03,0.67,-0.6,-0.07,-0.19
39856.0,-0.03,0.03,0.68,-0.64,-0.14,-0.05
39860.0,-0.03,0.03,0.67,-0.61,-0.26,-0.24
39864.0,-0.03,0.03,0.67,-0.62,-0.13,-0.18
39868.0,-0.03,0.03,0.63,-0.61,-0.13,-0.12
39872.0,-0.03,0.03,0.63,-0.63,0.12,0.06
39876.0,-0.03,0.03,0.61,-0.54,0.18,0.29
39880.0,-0.03,0.03,0.63,-0.57,0.12,0.11
39884.0,-0.03,0.03,0.59,-0.53,0.19,0.11
39888.0,-0.03,0.03,0.6,-0.55,0.12,-0.07
39892.0,-0.03,0.03,0.63,-0.57,0.18,-0.19
39896.0,-0.03,0.03,0.64,-0.57,-0.13,-0.13
39900.0,-0.03,0.03,0.66,-0.56,-0.25,-0.32
39904.0,-0.03,0.03,0.62,-0.55,-0.12,-0.01
39908.0,-0.03,0.03,0.66,-0.5,0.05,-0.08
39912.0,-0.03,0.03,0.63,-0.53,0.06,0.04
39916.0,-0.03,0.03,0.6,-0.53,0.0,0.11
39920.0,-0.03,0.03,0.57,-0.54,-0.18,0.11
39924.0,-0.03,0.03,0.6,-0.56,-0.24,0.17
39928.0,-0.03,0.03,0.54,-0.57,-0.41,0.36
39932.0,-0.03,0.03,0.53,-0.57,-0.29,0.36
39936.0,-0.03,0.03,0.53,-0.59,-0.23,0.3
39940.0,-0.03,0.03,0.53,-0.57,-0.23,0.36
39944.0,-0.03,0.03,0.56,-0.61,0.07,0.12
39948.0,-0.03,0.03,0.59,-0.59,0.01,0.48
39952.0,-0.03,0.03,0.59,-0.59,-0.18,0.42
39956.0,-0.03,0.03,0.6,-0.61,-0.06,0.18
39960.0,-0.03,0.03,0.6,-0.63,0.0,0.06
39964.0,-0.03,0.03,0.63,-0.63,-0.06,0.0
39968.0,-0.03,0.03,0.6,-0.67,0.06,0.2
39972.0,-0.03,0.03,0.63,-0.64,-0.0,0.19
39976.0,-0.03,0.03,0.63,-0.6,0.18,0.3
39980.0,-0.03,0.03,0.63,-0.59,0.06,-0.0
39984.0,-0.03,0.03,0.59,-0.59,0.0,0.18
39988.0,-0.03,0.03,0.6,-0.64,-0.06,-0.05
39992.0,-0.03,0.03,0.57,-0.64,-0.18,-0.12
39996.0,-0.03,0.03,0.54,-0.61,-0.29,-0.18
40000.0,-0.03,0.03,0.56,-0.61,-0.29,-0.06
40004.0,-0.03,0.03,0.53,-0.6,-0.23,-0.0
40008.0,-0.03,0.03,0.57,-0.57,-0.18,-0.07
40012.0,-0.03,0.03,0.57,-0.59,-0.24,-0.07
40016.0,-0.03,0.03,0.57,-0.6,-0.24,0.12
40020.0,-0.03,0.03,0.59,-0.6,-0.24,0.12
40024.0,-0.03,0.03,0.6,-0.6,-0.24,0.36
40028.0,-0.03,0.03,0.61,-0.61,-0.31,0.24
